,Adview
8047,2098.5332
8048,2164.6628
8049,1610.9341
8050,1703.9615
8051,2200.7163
8052,2228.1096
8053,2431.8567
8054,1823.9285
8055,2203.7444
8056,1682.2612
8057,1474.6034
8058,2076.8352
8059,2244.2612
8060,1467.644
8061,2143.6475
8062,1243.2064
8063,1378.4758
8064,2072.1113
8065,2259.37
8066,1949.9019
8067,1343.6785
8068,2132.4043
8069,1909.4595
8070,2258.212
8071,2016.0935
8072,1160.9478
8073,1806.2576
8074,1551.6948
8075,997.53827
8076,1265.9359
8077,2371.3582
8078,2020.9075
8079,2168.342
8080,1549.3424
8081,2102.4478
8082,1929.3704
8083,2346.9526
8084,2178.4705
8085,1880.4213
8086,1583.1067
8087,1906.9626
8088,2196.4292
8089,1364.4182
8090,1446.1223
8091,1558.729
8092,2309.0632
8093,2078.117
8094,1611.0825
8095,2024.8503
8096,1061.9785
8097,1548.7605
8098,2293.4592
8099,2297.118
8100,2326.733
8101,1940.8885
8102,1257.7023
8103,1430.4226
8104,1651.4081
8105,2121.302
8106,1782.3795
8107,1868.8773
8108,2067.746
8109,2006.1333
8110,1279.2091
8111,1940.4619
8112,2251.8674
8113,2231.9766
8114,1872.7303
8115,1935.1635
8116,1877.5259
8117,1728.3365
8118,1757.4177
8119,1394.3126
8120,2233.6943
8121,1797.9125
8122,928.44293
8123,1825.5461
8124,2039.0698
8125,2482.3975
8126,1433.7802
8127,1408.2037
8128,1327.0729
8129,1708.9877
8130,2201.535
8131,1018.2392
8132,2140.5354
8133,2097.0203
8134,1773.7542
8135,2215.7065
8136,2062.5269
8137,1164.0414
8138,1343.4921
8139,2250.0403
8140,1212.698
8141,1306.3472
8142,1688.2041
8143,1038.0682
8144,1506.291
8145,2100.2078
8146,1811.0923
8147,1242.1947
8148,1024.0801
8149,1616.4927
8150,2146.5093
8151,1587.5054
8152,1061.0477
8153,2301.9546
8154,2329.9492
8155,1907.1201
8156,1511.4021
8157,1532.9246
8158,1290.5194
8159,1462.4543
8160,2457.2334
8161,1902.1229
8162,2325.5583
8163,2309.4153
8164,2424.5566
8165,1286.2152
8166,2388.4692
8167,1706.1924
8168,2005.6246
8169,1284.4655
8170,1741.0206
8171,2071.4214
8172,2559.9463
8173,1945.4741
8174,2072.0188
8175,1339.89
8176,1619.364
8177,1188.7196
8178,2124.2454
8179,2269.8162
8180,2215.7456
8181,1950.4874
8182,2225.8628
8183,1809.3868
8184,1617.5659
8185,1438.0493
8186,1660.3943
8187,1352.025
8188,2585.9136
8189,2186.4917
8190,2120.2388
8191,1988.5045
8192,2245.7925
8193,1336.4652
8194,2140.8599
8195,1855.7369
8196,2423.5566
8197,1457.1488
8198,1946.2905
8199,2041.8151
8200,1845.056
8201,1613.7943
8202,1771.8441
8203,1530.9193
8204,2015.0526
8205,1304.6896
8206,2050.6616
8207,2265.5068
8208,1737.4464
8209,1191.5956
8210,1353.4723
8211,2034.7723
8212,2224.1492
8213,1312.1827
8214,2074.1714
8215,2182.3782
8216,1591.3048
8217,1789.527
8218,2185.8384
8219,1252.6057
8220,2317.166
8221,1770.2598
8222,2098.3264
8223,2191.62
8224,2279.7375
8225,1763.5006
8226,949.647
8227,1800.7375
8228,1783.3536
8229,1559.421
8230,1501.034
8231,1497.4883
8232,1525.8341
8233,1668.5514
8234,1952.4808
8235,2130.8728
8236,2283.859
8237,1444.5095
8238,1120.1035
8239,2177.457
8240,2151.7344
8241,2263.3157
8242,1536.7418
8243,2098.4197
8244,2319.1506
8245,1636.7069
8246,1904.7275
8247,1342.0436
8248,1793.7706
8249,1747.9644
8250,1906.7576
8251,1260.4857
8252,1964.3153
8253,1223.7102
8254,1259.9312
8255,2081.8555
8256,1890.9518
8257,2423.2395
8258,1212.3828
8259,2192.7017
8260,1663.2457
8261,1916.6051
8262,1897.3046
8263,1426.8547
8264,2446.914
8265,2014.8818
8266,2047.3826
8267,1773.1445
8268,1807.4553
8269,1970.5338
8270,2338.4895
8271,1205.49
8272,2059.915
8273,2087.093
8274,2107.579
8275,1529.2777
8276,1644.9058
8277,2113.9211
8278,1879.0608
8279,2122.7292
8280,2083.866
8281,2060.0542
8282,1262.8351
8283,1387.9182
8284,2403.4495
8285,2237.7483
8286,1309.2307
8287,1581.6643
8288,1843.5183
8289,1743.4373
8290,2007.3304
8291,1331.2445
8292,1480.5878
8293,1724.5316
8294,2004.0846
8295,1500.6027
8296,1060.5165
8297,1210.814
8298,2245.038
8299,1988.425
8300,1735.3828
8301,2101.5388
8302,1432.4089
8303,2059.9592
8304,1381.0497
8305,1636.8677
8306,1289.4691
8307,1793.1401
8308,1558.5898
8309,2011.8342
8310,2422.6042
8311,2351.0034
8312,2275.758
8313,2377.0647
8314,2184.5974
8315,2085.572
8316,960.9104
8317,2028.3949
8318,1571.062
8319,1220.374
8320,2000.4879
8321,2190.846
8322,2169.312
8323,2093.7498
8324,1569.174
8325,1248.5897
8326,1173.9242
8327,2166.7034
8328,1597.7877
8329,1071.1964
8330,2134.371
8331,1473.9995
8332,2145.1677
8333,2375.1936
8334,2157.8064
8335,2158.0232
8336,1283.6415
8337,1781.8287
8338,1587.5513
8339,1805.8909
8340,1949.1831
8341,1479.669
8342,2096.3057
8343,2501.8381
8344,1541.4896
8345,2020.1589
8346,2171.4023
8347,1213.1947
8348,2170.9143
8349,1085.4441
8350,1999.632
8351,2046.1012
8352,1950.8151
8353,2165.6667
8354,1571.0061
8355,1707.1161
8356,2129.548
8357,1326.9856
8358,2255.828
8359,1774.321
8360,1205.2592
8361,1749.0742
8362,2031.0563
8363,2137.5872
8364,2120.1792
8365,2082.234
8366,1254.9819
8367,1531.0452
8368,1625.0962
8369,1948.7233
8370,1441.895
8371,1392.3438
8372,1215.1877
8373,1584.7816
8374,1952.0167
8375,1118.4556
8376,2123.696
8377,2434.5872
8378,2187.3855
8379,1919.5223
8380,1552.0643
8381,2016.5734
8382,1996.5809
8383,1007.7488
8384,2544.238
8385,2087.2354
8386,994.67676
8387,2492.672
8388,1965.9762
8389,1632.3334
8390,1837.8507
8391,2163.4312
8392,2044.5715
8393,2082.4668
8394,1748.8615
8395,1120.8025
8396,1608.7876
8397,2115.3733
8398,1756.0045
8399,1886.4572
8400,1187.8351
8401,1357.545
8402,2068.1792
8403,1549.1342
8404,1764.3298
8405,1775.4956
8406,1915.3387
8407,1749.8234
8408,1861.0009
8409,951.47656
8410,1214.5745
8411,2300.3528
8412,1906.632
8413,2334.1094
8414,2178.2922
8415,2159.4834
8416,2177.1477
8417,2404.6235
8418,1656.5939
8419,2096.974
8420,2250.3933
8421,2151.3884
8422,1317.0762
8423,1913.1543
8424,1322.3314
8425,2061.1846
8426,1877.8384
8427,1230.0515
8428,2247.8108
8429,2013.2311
8430,2222.256
8431,2292.8223
8432,1226.7142
8433,2338.7258
8434,1465.1312
8435,1265.4672
8436,2200.0835
8437,2198.6558
8438,1666.0516
8439,2286.4749
8440,1481.9668
8441,1691.5652
8442,2226.9187
8443,2084.7886
8444,2144.018
8445,2145.4668
8446,1896.6863
8447,1563.1718
8448,1644.7129
8449,1754.0658
8450,2188.881
8451,2085.3271
8452,1977.0007
8453,2177.484
8454,1065.0786
8455,2140.8591
8456,2047.1965
8457,1527.347
8458,887.03467
8459,2057.514
8460,1865.5383
8461,1992.8615
8462,2276.8413
8463,1631.2584
8464,1931.3003
8465,1842.2861
8466,1967.1549
8467,1222.4979
8468,1466.5522
8469,1380.4382
8470,1182.5936
8471,1999.4335
8472,1181.5581
8473,1207.4761
8474,2020.1613
8475,1400.1985
8476,1590.0942
8477,2143.6433
8478,2039.8951
8479,2283.81
8480,2463.5576
8481,2226.6367
8482,2126.3374
8483,1771.862
8484,1479.2631
8485,2368.604
8486,1929.6412
8487,2588.966
8488,1936.3171
8489,2364.5366
8490,1924.8285
8491,1969.0234
8492,1445.7766
8493,2015.4374
8494,2283.97
8495,1743.1273
8496,2028.3237
8497,1839.4457
8498,2146.1375
8499,1907.9583
8500,1495.7955
8501,2104.9666
8502,1578.3247
8503,1840.0671
8504,1949.8184
8505,1770.538
8506,1942.2169
8507,38.752815
8508,2091.6326
8509,1656.6145
8510,2209.3955
8511,1388.7161
8512,2209.4424
8513,2008.4854
8514,1830.7423
8515,1611.5298
8516,2279.3506
8517,1500.7096
8518,2314.9644
8519,1571.9948
8520,1377.4762
8521,1074.5476
8522,1088.3187
8523,1867.1908
8524,2267.2974
8525,1768.005
8526,1641.0557
8527,1527.7224
8528,2417.376
8529,1787.758
8530,2165.8923
8531,1954.8771
8532,2023.4427
8533,2294.9023
8534,2145.2778
8535,1222.4719
8536,1110.7623
8537,1069.0837
8538,1412.4583
8539,2556.1003
8540,1141.5509
8541,2193.4644
8542,2143.9238
8543,1673.9626
8544,1066.7264
8545,1358.4446
8546,2331.991
8547,2093.1577
8548,2209.5747
